timestamp,const_10,const_20,const_100,const_500,const_1000,const_1e9
1889-01-01,10,20,100,500,1000,1e9
1889-01-02,20,20,100,500,1000,1e9
1889-01-03,30,20,100,500,1000,1e9
1889-01-04,40,20,100,500,1000,1e9
1889-01-05,50,20,100,500,1000,1e9
1889-01-06,60,20,100,500,1000,1e9
1889-01-07,70,20,100,500,1000,1e9
1889-01-08,80,20,100,500,1000,1e9
1889-01-09,90,20,100,500,1000,1e9
1889-01-10,100,20,100,500,1000,1e9
1889-01-11,110,20,100,500,1000,1e9
1889-01-12,120,20,100,500,1000,1e9
1889-01-13,130,20,100,500,1000,1e9
1889-01-14,140,20,100,500,1000,1e9
1889-01-15,150,20,100,500,1000,1e9
