Date,Latest Run>Functions>$f_demand (ML),Latest Run>Supply Point>Supply Point 1>Planned Extractions (ML),Latest Run>Supply Point>Supply Point 1>Downstream Flow (ML.day^-1),Latest Run>Supply Point>Supply Point 1>Extracted Flow (ML.day^-1),Latest Run>Storage>Storage 3>Storage Volume (ML),Latest Run>Gauge>Gauge 4>Downstream Flow (ML.day^-1),Latest Run>Gauge>Gauge 5>Downstream Flow (ML.day^-1)
2022-01-01,1,0,0.33333333333333343,0,499,1,0.33333333333333343
2022-01-02,1,0,0.55555555555555569,0,498,1,0.55555555555555569
2022-01-03,1,1,0,0.7037037037037035,497,1,0.7037037037037035
2022-01-04,2,1,0.13580246913580291,1,495,2,1.1358024691358029
2022-01-05,2,1,0.42386831275720144,1,493,2,1.4238683127572014
2022-01-06,2,2,0,1.6159122085047999,491,2,1.6159122085047999
2022-01-07,3,2,0.077274805669867566,2,488,3.0000000000000004,2.0772748056698678
2022-01-08,3,2,0.38484987044657826,2,485,3.0000000000000004,2.3848498704465784
2022-01-09,3,3,0,2.5898999136310534,482,3.0000000000000004,2.5898999136310534
2022-01-10,4,3,0.059933275754032962,3.0000000000000004,478,4,3.0599332757540334
2022-01-11,4,3,0.37328885050268912,3.0000000000000004,474,4,3.3732888505026897
2022-01-12,4,4,0,3.5821925670017971,470,4,3.5821925670017971
2022-01-13,5,4,0.054795044667860872,4,465,4.9999999999999991,4.0547950446678609
2022-01-14,5,4,0.36986336311190876,4,460,4.9999999999999991,4.369863363111909
2022-01-15,5,4.9999999999999991,0,4.5799089087412703,455,4.9999999999999991,4.5799089087412703
2022-01-16,5.9999999999999991,4.9999999999999991,0.053272605827514231,4.9999999999999991,449,5.9999999999999991,5.0532726058275133
2022-01-17,5.9999999999999991,4.9999999999999991,0.36884840388500317,4.9999999999999991,443,5.9999999999999991,5.3688484038850026
2022-01-18,5.9999999999999991,5.9999999999999991,0,5.579232269256674,437,5.9999999999999991,5.579232269256674
2022-01-19,6.9999999999999991,5.9999999999999991,0.052821512837787757,5.9999999999999991,430,6.9999999999999991,6.0528215128377871
2022-01-20,6.9999999999999991,5.9999999999999991,0.36854767522518256,5.9999999999999991,423,6.9999999999999991,6.3685476752251819
