Date,demand_pattern,inflow_1,zeros,order1_pattern,order2_pattern
2022-01-01,0,0,0,0,10 
2022-01-02,0,10,0,10,10
2022-01-03,10,10,0,10,10
2022-01-04,10,10,0,10,10
2022-01-05,10,0,0,10,0
2022-01-06,10,0,0,0,0
2022-01-07,0,0,0,0,20
2022-01-08,0,10,0,20,20
2022-01-09,20,10,0,20,20
2022-01-10,20,10,0,20,20
2022-01-11,20,0,0,20,0
2022-01-12,20,0,0,0,0
2022-01-13,0,0,0,0,30
2022-01-14,0,10,0,30,30
2022-01-15,30,10,0,30,30
2022-01-16,30,10,0,30,30
2022-01-17,30,0,0,30,0
2022-01-18,30,0,0,0,0
2022-01-19,0,0,0,0,0
2022-01-20,0,0,0,0,0
