date,col1,col2,col3,col4,col5,col6,col7,col8
1996-12-25,0,0.38,2.26,18.39,638.02,0,1152.15,187.49
1996-12-26,1,0.16,5.1,17.83,285.54,0,1350.95,1447.91
1996-12-27,1,0.15,5.76,18.6,151.05,0,543.32,639
1996-12-28,1,0.13,4.33,19.7,81.24,0,379.59,174.44
1996-12-29,1,0.09,3.39,19.42,53.59,0,294.95,41.04
1996-12-30,1,0.08,1.05,15.03,43.51,0,244.47,35.72
1996-12-31,1,0.08,0.14,14.62,37.43,0,211.65,36
1997-01-01,24,0,1.41,15.89,60.28,0,0,0
1997-01-02,17,0,8.33,42.5,44.02,0,0,0
1997-01-03,19,0,32.66,192.73,44.83,0,0,0
1997-01-04,18,0,61.12,88.29,97.01,0,0,0
1997-01-05,18,0,32.91,55.18,93.57,0,0,0
1997-01-06,17,0,21.39,43.3,73.22,0,0,0
1997-01-07,12,0,14.02,36.89,53.4,0,0,0
1997-01-08,8,0,9.39,33.18,45.01,0,0,0
1997-01-09,6,0,5.18,31.19,40.85,0,0,0
1997-01-10,5,0.08,1.59,29.26,37.68,0,206.68,84.73
1997-01-11,4,0.07,0.72,25.83,36.05,0,191.35,84.01
1997-01-12,3,0.07,0.31,17.78,34.28,0,178.84,84.22
1997-01-13,3,0.07,0.07,18.32,31.86,0,167.86,84.24
1997-01-14,2,0.07,0,18.6,31.29,0,148.86,84.57
1997-01-15,2,0.09,0,19.43,57.53,0,136.77,81.56
1997-01-16,2,0.09,0,21.16,47.18,0,174.1,38.48
1997-01-17,2,0.08,0,20.98,36.02,0,164.24,32.91
1997-01-18,2,0.08,0,19.08,33.19,0,124.05,33.2
1997-01-19,2,0.08,0,15.44,47.05,0,100.38,34.4
1997-01-20,2,0.08,0,14.19,54.45,0,135.45,34.26
1997-01-21,2,0.18,0,20.34,151.04,0,197.07,33.67
1997-01-22,4,0.39,0,30.97,330.32,0,927.09,405.41
1997-01-23,12,0.18,0,31.85,194.11,0,950.01,883.6
1997-01-24,17,0.16,0,30.12,156.65,0,668.26,90.69
1997-01-25,11,0.11,0,27.23,145.2,0,571.07,33.94
1997-01-26,10,0.09,0,19.96,130.46,0,451.16,34.55
1997-01-27,9,0.09,0,16.53,115.6,0,381.65,33.11
1997-01-28,6,0.09,0,16.66,100.64,0,332.5,32.99
1997-01-29,5,0.08,0,14.69,86.53,0,300.42,33.51
1997-01-30,4,0.07,0,12.54,77.3,0,263.27,49.12
1997-01-31,79,1.06,0,9.85,258.63,0,269.66,80.73
1997-02-01,4105,0,7313.05,5181.51,1979.94,0,0,0
1997-02-02,1855,0,17126.47,8401.01,1127.63,0,0,0
1997-02-03,1300,0,11353.56,2937.29,454.42,0,0,0
1997-02-04,1494,0,8610.69,2940.97,751.41,0,0,0
1997-02-05,991,0,4772.1,1256.45,646.02,0,0,0
1997-02-06,362,0,1726.1,1001.16,524.26,0,0,0
1997-02-07,189,0,566.66,707.05,407.47,0,0,0
1997-02-08,174,0,268.32,539.37,328.52,0,0,0
