date,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
1889-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
