==================================
MASS BALANCE REPORT
==================================
  Node count: 100
  Timesteps: 45530
  Stepsize (s): 86400
  Period: 1889-01-01T00:00:00.000Z, 2013-08-28T00:00:00.000Z
  Note: units are ML/timestep

SACRAMENTO NODES
  my_sac_1, 415.20258722171326
  my_sac_10, 420.13584655104364
  my_sac_100, 331.4428536415911
  my_sac_11, 448.7189160435615
  my_sac_12, 458.920245630675
  my_sac_13, 385.3246306990727
  my_sac_14, 371.4390882853617
  my_sac_15, 287.7079056845388
  my_sac_16, 342.9562816262461
  my_sac_17, 304.35278592713615
  my_sac_18, 380.96772104906245
  my_sac_19, 392.26416053993387
  my_sac_2, 476.0505460457256
  my_sac_20, 333.16698986363997
  my_sac_21, 381.03350674129064
  my_sac_22, 371.1191502200313
  my_sac_23, 333.71977885872195
  my_sac_24, 192.0812029505541
  my_sac_25, 381.56053017610185
  my_sac_26, 525.2460754778301
  my_sac_27, 272.0583656806239
  my_sac_28, 227.80889294840296
  my_sac_29, 263.2449469972383
  my_sac_3, 355.2094322662269
  my_sac_30, 259.13198741224
  my_sac_31, 354.38701058011515
  my_sac_32, 159.4326345222409
  my_sac_33, 283.4869649034154
  my_sac_34, 339.0261763552719
  my_sac_35, 404.0400481513531
  my_sac_36, 386.53007019123004
  my_sac_37, 354.3820959444638
  my_sac_38, 427.42419936994224
  my_sac_39, 328.17580913487683
  my_sac_4, 394.4747360837469
  my_sac_40, 436.9135950635843
  my_sac_41, 372.7419936654489
  my_sac_42, 404.34004983848877
  my_sac_43, 299.44013139592846
  my_sac_44, 320.65003941364444
  my_sac_45, 386.5681691832686
  my_sac_46, 378.3504296353376
  my_sac_47, 305.57659619686615
  my_sac_48, 298.83400733818326
  my_sac_49, 445.03031608635433
  my_sac_5, 459.3482846736931
  my_sac_50, 260.30592156004815
  my_sac_51, 400.9611275519562
  my_sac_52, 300.69885521072524
  my_sac_53, 543.6002141531587
  my_sac_54, 239.11529310303442
  my_sac_55, 200.83751600929898
  my_sac_56, 370.5787293556458
  my_sac_57, 369.87261277739765
  my_sac_58, 428.94282316492064
  my_sac_59, 347.6056868804356
  my_sac_6, 444.6769073701968
  my_sac_60, 349.78777970592853
  my_sac_61, 387.007110811842
  my_sac_62, 371.2800897749075
  my_sac_63, 397.5286087822498
  my_sac_64, 418.5476601568657
  my_sac_65, 290.4239611492973
  my_sac_66, 268.0935289423805
  my_sac_67, 314.4838793292953
  my_sac_68, 357.899793359803
  my_sac_69, 349.7755254746799
  my_sac_7, 302.27230716946326
  my_sac_70, 445.13174822686494
  my_sac_71, 341.09893540511825
  my_sac_72, 444.2778798779166
  my_sac_73, 324.9236788452811
  my_sac_74, 401.4296598278877
  my_sac_75, 340.9488203245253
  my_sac_76, 331.1029601815938
  my_sac_77, 314.60027658867824
  my_sac_78, 369.333009623244
  my_sac_79, 373.5741503400004
  my_sac_8, 391.3267969931162
  my_sac_80, 437.7331773726001
  my_sac_81, 423.31818479688445
  my_sac_82, 444.405710627597
  my_sac_83, 259.21063569532515
  my_sac_84, 329.69316740484487
  my_sac_85, 271.2939229222859
  my_sac_86, 311.80841228670755
  my_sac_87, 323.9687716039845
  my_sac_88, 402.81370710986886
  my_sac_89, 308.5858927882384
  my_sac_9, 325.9269635113984
  my_sac_90, 440.739951544836
  my_sac_91, 322.4439394077528
  my_sac_92, 265.1173463887429
  my_sac_93, 325.94895632410805
  my_sac_94, 263.4588536742921
  my_sac_95, 376.36729861897606
  my_sac_96, 346.23986588009774
  my_sac_97, 460.53527346639345
  my_sac_98, 438.5018410607241
  my_sac_99, 250.2531300236745

----------------------------------
TOTAL = 35570.42663680311
----------------------------------
