Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
1925-01-01,63.86,24.24,40.55,48.03,30.33,21.89
1925-01-02,62.00,23.54,39.37,46.63,29.44,21.25
1925-01-03,60.26,22.87,38.26,45.32,28.62,20.65
1925-01-04,58.62,22.25,37.22,44.09,27.84,20.09
1925-01-05,57.07,21.67,36.24,42.93,27.10,19.56
1925-01-06,55.62,21.12,35.32,41.84,26.42,19.07
1925-01-07,54.26,20.60,133.92,40.81,25.77,18.60
1925-01-08,238.71,20.11,127.14,337.67,25.16,18.16
1925-01-09,226.36,19.66,120.76,318.89,24.59,17.75
1925-01-10,214.76,19.23,114.77,301.24,24.05,17.36
1925-01-11,203.85,150.68,315.77,284.65,126.02,17.00
1925-01-12,193.59,142.39,298.08,269.06,119.39,16.65
1925-01-13,183.95,134.59,281.45,254.40,113.17,16.33
1925-01-14,174.89,127.27,265.81,240.62,107.32,16.03
1925-01-15,166.37,120.38,251.12,402.07,101.81,15.74
1925-01-16,158.36,113.91,237.30,379.43,96.64,15.48
1925-01-17,150.84,109.70,224.32,358.15,91.78,15.22
1925-01-18,143.76,103.86,212.12,338.15,87.21,14.99
1925-01-19,137.11,98.38,200.64,319.34,82.92,14.77
1925-01-20,201.60,93.23,189.86,301.67,78.88,14.56
1925-01-21,191.48,88.38,179.72,285.05,75.09,14.36
1925-01-22,181.96,83.83,170.19,424.20,71.52,14.18
1925-01-23,173.02,79.55,161.23,400.24,68.17,14.00
1925-01-24,164.61,75.53,152.81,377.71,65.01,13.84
1925-01-25,721.88,138.65,144.90,356.53,62.05,76.49
1925-01-26,680.54,131.08,137.46,336.62,59.27,72.58
1925-01-27,641.68,123.96,302.86,383.91,56.65,383.99
1925-01-28,679.93,117.28,285.94,538.73,54.19,361.63
1925-01-29,641.11,110.99,270.04,507.89,51.87,360.40
1925-01-30,604.62,115.17,255.09,478.91,96.86,339.45
1925-01-31,570.32,114.14,241.04,659.51,91.98,319.76
1925-02-01,538.07,108.04,227.83,621.43,87.40,335.82
1925-02-02,507.76,102.31,215.41,585.63,83.10,316.34
1925-02-03,479.27,96.92,849.65,551.97,79.05,298.04
1925-02-04,452.49,97.56,799.92,520.34,75.24,280.83
1925-02-05,427.32,92.45,753.18,490.61,71.67,264.66
1925-02-06,403.65,87.66,709.25,462.65,68.30,306.49
1925-02-07,381.41,83.15,740.46,436.38,65.14,288.77
1925-02-08,360.50,78.91,697.28,411.68,62.17,272.13
1925-02-09,340.84,74.92,656.70,388.47,59.38,256.47
1925-02-10,322.37,71.18,618.55,366.65,72.13,241.76
1925-02-11,305.00,247.14,582.69,346.13,103.50,227.93
1925-02-12,288.68,233.06,548.99,326.85,98.22,214.94
1925-02-13,273.33,219.82,517.30,308.72,126.24,202.72
1925-02-14,312.47,207.38,487.52,291.69,119.61,310.25
1925-02-15,295.70,195.69,459.52,275.67,113.37,327.70
