Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
1890-01-01,28.11,47.81,103.21,72.80,39.09,57.84,21.23,60.39,70.52,42.08
1890-01-02,27.29,46.42,98.89,70.69,37.95,56.16,20.62,437.45,68.47,40.86
1890-01-03,26.52,45.11,94.82,68.70,36.88,54.58,20.04,413.07,66.54,39.71
1890-01-04,25.80,43.89,90.99,66.83,35.88,53.10,19.49,611.04,64.73,38.63
1890-01-05,25.12,42.73,87.40,65.07,34.93,51.70,18.98,576.24,63.03,37.61
1890-01-06,24.48,41.65,84.02,203.48,34.05,50.39,43.26,543.54,61.43,36.66
1890-01-07,372.27,40.63,80.84,193.52,33.21,49.15,41.32,512.79,59.93,35.76
1890-01-08,350.81,39.67,77.86,184.16,32.43,47.99,383.06,880.58,1385.46,34.91
1890-01-09,330.63,38.77,75.05,175.36,43.81,47.00,408.19,829.62,1304.51,34.12
1890-01-10,311.66,37.92,72.41,167.09,42.39,45.97,384.35,781.71,1228.42,33.38
1890-01-11,293.83,37.12,69.93,679.31,41.06,45.00,361.95,736.67,1156.90,32.67
1890-01-12,277.07,36.37,67.60,640.81,39.80,44.09,340.89,694.34,1089.66,102.33
1890-01-13,261.31,35.67,118.99,604.61,38.62,43.23,321.09,654.55,1026.47,97.49
1890-01-14,246.50,35.01,113.72,570.58,37.52,42.43,302.48,617.14,967.06,92.94
1890-01-15,232.58,54.41,108.76,538.60,36.47,41.67,284.99,581.98,1840.75,88.67
1890-01-16,219.50,70.15,458.39,811.21,35.49,40.96,268.55,548.93,1732.49,84.65
1890-01-17,243.05,67.42,432.75,764.79,34.57,40.29,253.09,517.86,1630.72,80.87
1890-01-18,229.34,176.38,408.65,721.16,33.71,191.15,238.56,944.11,1702.07,77.32
1890-01-19,216.45,167.27,386.00,680.14,32.89,181.47,381.64,889.33,1602.13,73.98
1890-01-20,204.33,158.72,1088.87,641.58,32.13,172.37,359.40,837.84,1508.18,70.85
1890-01-21,192.94,262.22,1025.40,605.34,87.91,163.82,338.49,789.43,1419.87,67.90
1890-01-22,182.23,247.97,965.74,571.27,83.84,155.78,318.84,743.94,1336.86,65.12
1890-01-23,172.17,234.57,909.66,539.24,504.01,148.22,300.37,701.17,1258.83,62.52
1890-01-24,162.71,221.97,856.95,509.14,474.98,141.12,283.00,660.96,1185.48,73.40
1890-01-25,153.81,210.13,807.40,480.84,447.69,134.44,266.68,623.17,1116.53,70.29
1890-01-26,145.45,199.00,760.82,454.25,422.03,128.16,251.33,742.82,1051.72,67.38
1890-01-27,137.60,188.54,717.03,429.24,397.92,122.26,236.91,700.12,1682.90,64.64
1890-01-28,130.21,178.71,675.88,405.74,375.25,455.78,223.35,659.98,1584.10,62.06
1890-01-29,123.27,169.46,637.19,516.38,553.04,430.22,210.61,622.25,1491.24,59.64
1890-01-30,116.74,160.77,600.82,487.65,521.07,406.20,198.63,586.78,1403.95,57.36
1890-01-31,110.60,152.61,566.64,460.64,491.01,383.61,187.37,553.44,1321.89,163.95
1890-02-01,247.71,144.93,867.77,435.26,462.76,362.39,176.78,522.10,1244.76,234.90
1890-02-02,233.72,137.71,817.57,411.39,436.21,410.01,166.83,679.03,1190.47,222.11
1890-02-03,220.56,130.93,770.38,388.96,411.24,387.20,157.48,640.16,1121.22,210.08
1890-02-04,208.20,124.55,789.74,367.88,387.78,365.75,148.69,603.61,1056.13,198.78
1890-02-05,196.58,118.56,744.22,348.05,365.72,345.60,140.42,569.27,994.95,356.28
1890-02-06,185.65,112.92,701.43,329.42,344.98,326.65,132.65,536.98,937.43,336.20
1890-02-07,175.38,107.63,661.21,1833.67,325.49,308.84,125.35,506.63,883.36,317.33
1890-02-08,186.12,102.65,623.40,1725.90,307.17,292.10,118.49,478.10,832.54,338.34
1890-02-09,175.82,97.97,587.86,1624.60,289.95,276.36,112.03,451.28,784.77,319.34
1890-02-10,166.14,93.57,554.46,1529.37,273.76,261.57,105.97,426.07,739.87,301.48
1890-02-11,157.04,89.43,523.05,1439.86,258.55,247.66,100.27,402.37,697.66,284.70
1890-02-12,370.39,85.54,493.54,1355.72,421.02,234.59,94.91,380.10,657.98,268.92
1890-02-13,349.03,81.89,465.79,1276.63,396.97,222.31,89.87,359.16,620.68,254.08
1890-02-14,328.96,78.46,439.71,1202.28,374.36,210.76,85.14,339.48,1170.53,240.14
1890-02-15,310.09,75.23,415.19,1132.40,353.11,199.90,80.68,320.98,1102.48,227.03
1890-02-16,292.36,97.90,392.14,1066.71,333.13,189.70,76.50,303.59,1038.51,214.71
1890-02-17,330.06,93.51,370.48,1004.95,314.35,180.10,72.57,287.24,1933.99,203.13
1890-02-18,311.13,89.38,350.11,946.91,296.70,171.09,178.63,271.87,1820.13,192.24
1890-02-19,293.33,85.49,358.81,892.35,317.01,162.61,319.41,257.43,1713.11,182.01
1890-02-20,341.28,81.84,339.14,841.06,299.20,154.64,300.90,462.36,1612.50,172.39
1890-02-21,444.55,78.41,320.66,792.85,282.45,147.15,283.50,436.49,1517.93,163.74
1890-02-22,418.74,126.92,303.29,747.53,266.72,140.11,267.15,412.17,1429.04,261.04
1890-02-23,394.49,120.79,286.95,704.93,251.92,133.49,251.78,389.30,1345.48,246.68
1890-02-24,371.69,354.29,271.60,664.88,238.02,127.27,504.62,367.81,1266.93,233.18
1890-02-25,350.26,334.51,492.20,627.24,224.94,121.43,475.00,347.61,1193.09,220.49
1890-02-26,330.11,315.92,464.53,591.86,212.66,115.93,447.16,328.62,1123.69,208.56
