Single Configuration
End,2013-08-28 00:00:00
Input Set,Default Input Set
Start,2010-01-02 00:00:00
Time Step,Daily

Constituents
Constituents,
End,2013-08-28 00:00:00
Minimum Marker Gap,0 %
Minimum Volume,0.001 ML
Process Constituents,True
Restrict Run Date Range,False
Start,2010-01-02 00:00:00
Use Lumped Routing,True
Use Marker Routing,False

Wetland Configuration
Convergence Limit,1
Maximum Halving Steps,0
Maximum Iterations,5
Run Wetlands,True

Ordering System,New rules based ordering system
Scenario Input Sets,Default Input Set
Plugins,SourcePlugin.DataSourcesTools
Crop Parameters

Gauge
Outflow1
Apply Unaccounted Difference,False
Deactivated,False
Elevation,0 m
In Built Station Selected,False
Latitude,0
Longitude,0
Observed Flow,0 ML/d
Ownership.Reset Method,Ratio
Ownership.Reset Ownership,False
Ownership.Reset Sharing.Owner 1.Share,100 %
Ownership.Reset Sharing.Owner 1.Value,0 ML/d

Outflow2
Apply Unaccounted Difference,False
Deactivated,False
Elevation,0 m
In Built Station Selected,False
Latitude,0
Longitude,0
Observed Flow,0 ML/d
Ownership.Reset Method,Ratio
Ownership.Reset Ownership,False
Ownership.Reset Sharing.Owner 1.Share,100 %
Ownership.Reset Sharing.Owner 1.Value,0 ML/d

Outflow3
Apply Unaccounted Difference,False
Deactivated,False
Elevation,0 m
In Built Station Selected,False
Latitude,0
Longitude,0
Observed Flow,0 ML/d
Ownership.Reset Method,Ratio
Ownership.Reset Ownership,False
Ownership.Reset Sharing.Owner 1.Share,100 %
Ownership.Reset Sharing.Owner 1.Value,0 ML/d

Outflow4
Apply Unaccounted Difference,False
Deactivated,False
Elevation,0 m
In Built Station Selected,False
Latitude,0
Longitude,0
Observed Flow,0 ML/d
Ownership.Reset Method,Ratio
Ownership.Reset Ownership,False
Ownership.Reset Sharing.Owner 1.Share,100 %
Ownership.Reset Sharing.Owner 1.Value,0 ML/d

Inflow
Inflow1
Deactivated,False
Elevation,0 m
Flow,picnic_crossing_modelled_flow_routed_csv.Flow [ML/d]
Forecast Model.Forecast From Previous Timestep,False
Forecast Model.Rate,0
Forecast Model.Target,0 ML/d
Forecast Multiplier,1 proportion
Forecast Multiplier Enabled,False
Latitude,0
Longitude,0
Ownership.Flow Sharing.Owner 1.Share,100 %
Ownership.Flow Sharing.Owner 1.Value,0 ML/d
Ownership.Sharing Method,Fixed Ratio
Replace Flow,False

Inflow2
Deactivated,False
Elevation,0 m
Flow,0 ML/d
Forecast Model.Forecast From Previous Timestep,False
Forecast Model.Rate,0
Forecast Model.Target,0 ML/d
Forecast Multiplier,1 proportion
Forecast Multiplier Enabled,False
Latitude,0
Longitude,0
Ownership.Flow Sharing.Owner 1.Share,100 %
Ownership.Flow Sharing.Owner 1.Value,0 ML/d
Ownership.Sharing Method,Fixed Ratio
Replace Flow,False

Inflow3
Deactivated,False
Elevation,0 m
Flow,0 ML/d
Forecast Model.Forecast From Previous Timestep,False
Forecast Model.Rate,0
Forecast Model.Target,0 ML/d
Forecast Multiplier,1 proportion
Forecast Multiplier Enabled,False
Latitude,0
Longitude,0
Ownership.Flow Sharing.Owner 1.Share,100 %
Ownership.Flow Sharing.Owner 1.Value,0 ML/d
Ownership.Sharing Method,Fixed Ratio
Replace Flow,False

Inflow4
Deactivated,False
