timestamp,little_flow,big_flow
2022-07-01,100,200
2022-07-02,100,200
2022-07-03,100,200
2022-07-04,100,200
2022-07-05,100,200
2022-07-06,100,200
2022-07-07,100,200
2022-07-08,100,200
2022-07-09,100,200
2022-07-10,100,200
2022-07-11,100,200
2022-07-12,100,200
2022-07-13,100,200
2022-07-14,100,200
2022-07-15,100,200
2022-07-16,100,200
2022-07-17,100,200
2022-07-18,100,200
2022-07-19,100,200
2022-07-20,100,200
2022-07-21,100,200
2022-07-22,100,200
2022-07-23,100,200
2022-07-24,100,200
2022-07-25,100,200
2022-07-26,100,200
2022-07-27,100,200
2022-07-28,100,200
2022-07-29,100,200
2022-07-30,100,200
2022-07-31,100,200
2022-08-01,100,200
2022-08-02,100,200
2022-08-03,100,200
2022-08-04,100,200
2022-08-05,100,200
2022-08-06,100,200
2022-08-07,100,200
2022-08-08,100,200
2022-08-09,100,200
2022-08-10,100,200
2022-08-11,100,200
2022-08-12,100,200
2022-08-13,100,200
2022-08-14,100,200
2022-08-15,100,200
2022-08-16,100,200
2022-08-17,100,200
2022-08-18,100,200
2022-08-19,100,200
2022-08-20,100,200
2022-08-21,100,200
2022-08-22,100,200
2022-08-23,100,200
2022-08-24,100,200
2022-08-25,100,200
2022-08-26,100,200
2022-08-27,100,200
2022-08-28,100,200
2022-08-29,100,200
2022-08-30,100,200
2022-08-31,100,200
